horizon,model,target_month,moran_i,p_value,n
1,ARX,2021-01-01,0.2683328616058406,0.005,95
1,ARX,2021-02-01,0.6212657386104292,0.005,100
1,ARX,2021-03-01,0.6202289507997206,0.005,101
1,ARX,2021-04-01,0.5023450380733178,0.005,146
1,ARX,2021-05-01,0.7115644898834629,0.005,147
1,ARX,2021-06-01,0.7607104999029325,0.005,147
1,ARX,2021-07-01,0.6068123006313277,0.005,147
1,ARX,2021-08-01,0.5824052301303971,0.005,147
1,ARX,2021-09-01,0.7350244434782346,0.005,147
1,ARX,2021-10-01,0.694794632738584,0.005,138
1,ARX,2021-11-01,0.6933384779098891,0.005,109
1,ARX,2021-12-01,0.6496260937091186,0.005,108
1,ARX,2022-01-01,0.39103498644362883,0.005,123
1,ARX,2022-02-01,0.4677347601307302,0.005,99
1,ARX,2022-03-01,0.4743745030766077,0.005,143
1,ARX,2022-04-01,0.60887244425178,0.005,142
1,ARX,2022-05-01,0.5728681172407806,0.005,143
1,ARX,2022-06-01,0.4227478867559232,0.005,144
1,ARX,2022-07-01,0.699722045898395,0.005,147
1,ARX,2022-08-01,0.6809439982668636,0.005,147
1,ARX,2022-09-01,0.693818137492579,0.005,141
1,ARX,2022-10-01,0.638763812776055,0.005,127
1,ARX,2022-11-01,0.3791289607451243,0.005,120
1,ARX,2022-12-01,0.30658249197537835,0.005,77
1,ARX_spatial,2021-01-01,0.2712413394079894,0.005,95
1,ARX_spatial,2021-02-01,0.5998872808951808,0.005,100
1,ARX_spatial,2021-03-01,0.6500504643527738,0.005,101
1,ARX_spatial,2021-04-01,0.5204622588953902,0.005,146
1,ARX_spatial,2021-05-01,0.7118700965633294,0.005,147
1,ARX_spatial,2021-06-01,0.7707108554105817,0.005,147
1,ARX_spatial,2021-07-01,0.600092407695644,0.005,147
1,ARX_spatial,2021-08-01,0.568568202450813,0.005,147
1,ARX_spatial,2021-09-01,0.6908457288523421,0.005,147
1,ARX_spatial,2021-10-01,0.6615102699052495,0.005,138
1,ARX_spatial,2021-11-01,0.6794781944041383,0.005,109
1,ARX_spatial,2021-12-01,0.6294753889756184,0.005,108
1,ARX_spatial,2022-01-01,0.39832997570785617,0.005,123
1,ARX_spatial,2022-02-01,0.4713683444730022,0.005,99
1,ARX_spatial,2022-03-01,0.5350383011171547,0.005,143
1,ARX_spatial,2022-04-01,0.6422059979305845,0.005,142
1,ARX_spatial,2022-05-01,0.6263316980190993,0.005,143
1,ARX_spatial,2022-06-01,0.39276768390946054,0.005,144
1,ARX_spatial,2022-07-01,0.7216330494808095,0.005,147
1,ARX_spatial,2022-08-01,0.699052730949835,0.005,147
1,ARX_spatial,2022-09-01,0.6717829717641921,0.005,141
1,ARX_spatial,2022-10-01,0.5879408496110737,0.005,127
1,ARX_spatial,2022-11-01,0.4675113193703438,0.005,120
1,ARX_spatial,2022-12-01,0.326623294557104,0.005,77
2,ARX,2021-01-01,0.25241606817604534,0.005,89
2,ARX,2021-02-01,0.5343658433042432,0.005,126
2,ARX,2021-03-01,0.5930034489582612,0.005,100
2,ARX,2021-04-01,0.616040843286723,0.005,101
2,ARX,2021-05-01,0.7006229802185662,0.005,146
2,ARX,2021-06-01,0.7556834786551748,0.005,147
2,ARX,2021-07-01,0.7616972775493985,0.005,147
2,ARX,2021-08-01,0.6042808584600876,0.005,147
2,ARX,2021-09-01,0.6830165884324771,0.005,147
2,ARX,2021-10-01,0.7076969236267681,0.005,141
2,ARX,2021-11-01,0.6499020423129163,0.005,130
2,ARX,2021-12-01,0.6151352806639077,0.005,118
2,ARX,2022-01-01,0.5736404602263847,0.005,111
2,ARX,2022-02-01,0.3988528121929607,0.005,123
2,ARX,2022-03-01,0.5695785622598475,0.005,100
2,ARX,2022-04-01,0.6927989454794079,0.005,141
2,ARX,2022-05-01,0.5533090681944299,0.005,144
2,ARX,2022-06-01,0.48024366705688126,0.005,143
2,ARX,2022-07-01,0.7039961121092919,0.005,144
2,ARX,2022-08-01,0.7450634017569038,0.005,147
2,ARX,2022-09-01,0.7339393257722264,0.005,141
2,ARX,2022-10-01,0.7086526968044747,0.005,134
2,ARX,2022-11-01,0.43898493086034507,0.005,137
2,ARX,2022-12-01,0.23918097415612133,0.01,79
2,ARX_spatial,2021-01-01,0.24555276526461972,0.005,89
2,ARX_spatial,2021-02-01,0.5015058054288956,0.005,126
2,ARX_spatial,2021-03-01,0.5382045684790868,0.005,100
2,ARX_spatial,2021-04-01,0.6377545904445598,0.005,101
2,ARX_spatial,2021-05-01,0.6730477570300243,0.005,146
2,ARX_spatial,2021-06-01,0.7632684731209279,0.005,147
2,ARX_spatial,2021-07-01,0.747281122990059,0.005,147
2,ARX_spatial,2021-08-01,0.6086423950680988,0.005,147
2,ARX_spatial,2021-09-01,0.6787849765382353,0.005,147
2,ARX_spatial,2021-10-01,0.698953725963318,0.005,141
2,ARX_spatial,2021-11-01,0.6474757807580276,0.005,130
2,ARX_spatial,2021-12-01,0.6298154232168339,0.005,118
2,ARX_spatial,2022-01-01,0.536208429160861,0.005,111
2,ARX_spatial,2022-02-01,0.4337915373979118,0.005,123
2,ARX_spatial,2022-03-01,0.5433610961859032,0.005,100
2,ARX_spatial,2022-04-01,0.6804775906676915,0.005,141
2,ARX_spatial,2022-05-01,0.5421820809255092,0.005,144
2,ARX_spatial,2022-06-01,0.5053873223684862,0.005,143
2,ARX_spatial,2022-07-01,0.7127371150048131,0.005,144
2,ARX_spatial,2022-08-01,0.7409793689424639,0.005,147
2,ARX_spatial,2022-09-01,0.7282733433552743,0.005,141
2,ARX_spatial,2022-10-01,0.7038094926989097,0.005,134
2,ARX_spatial,2022-11-01,0.44269597086301044,0.005,137
2,ARX_spatial,2022-12-01,0.2524448586721714,0.005,79
3,ARX,2021-01-01,0.2750760841772809,0.005,89
3,ARX,2021-02-01,0.40504982266350786,0.005,115
3,ARX,2021-03-01,0.681521448849661,0.005,126
3,ARX,2021-04-01,0.7593805213630511,0.005,100
3,ARX,2021-05-01,0.7250770524415928,0.005,101
3,ARX,2021-06-01,0.7404484850606929,0.005,146
3,ARX,2021-07-01,0.7575865548166228,0.005,147
3,ARX,2021-08-01,0.7629513380326942,0.005,147
3,ARX,2021-09-01,0.685773031149274,0.005,147
3,ARX,2021-10-01,0.6714301692013915,0.005,141
3,ARX,2021-11-01,0.6580035380890866,0.005,133
3,ARX,2021-12-01,0.6069327522913358,0.005,139
3,ARX,2022-01-01,0.4966392221599585,0.005,122
3,ARX,2022-02-01,0.6925537312327644,0.005,111
3,ARX,2022-03-01,0.5369030332735137,0.005,123
3,ARX,2022-04-01,0.5721665788375675,0.005,100
3,ARX,2022-05-01,0.5726476053817505,0.005,144
3,ARX,2022-06-01,0.5165635917424884,0.005,144
